Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
8.68,227.31666628527003,0,0.68843,45.69,164.5,0.91,0.0,1.0,3,7157.0,-0.0108,,0,0.0,,,,,3,31.223,46.287,0.411,0,4.8031,0.0281,0.0349,45.692,-0.041,0.251,79.87858581542969,4.499998569488525,84.61299896240234,13.40000057220459,268698112,False,False,12.644123077392578,True
8.78,227.4166662852701,0,0.68959,45.73,164.6,0.0,0.027,1.0,3,6723.0,0.0024,,0,0.0,,,,,3,31.222,0.978,0.554,0,4.8034,0.0268,0.04,45.733,-0.024,0.187,79.89383697509766,4.499998569488525,84.57044219970703,13.40000057220459,268698112,False,False,12.67210578918457,True
8.88,227.5166662852702,0,0.69074,45.1,162.3,0.0,0.176,1.0,3,6896.0,0.0002,,0,0.0,,,,,3,31.222,0.989,0.077,0,4.804,0.027,0.0418,45.095,-0.007,0.318,79.91118621826172,4.499998569488525,84.48820495605469,13.40000057220459,268698112,False,False,12.700647354125977,True
8.98,227.61666628527027,0,0.69188,44.28,159.4,0.0,0.179,1.0,3,6873.0,0.0204,,0,0.0,,,,,3,31.222,0.987,0.435,0,4.8039,0.0257,0.042,44.279,-0.012,0.336,79.9265365600586,4.499998569488525,84.40835571289062,13.40000057220459,268698112,False,False,12.730173110961914,True
9.08,227.71666628527035,0,0.69299,43.5,156.6,0.0,0.169,1.0,3,6732.0,0.0184,,0,0.0,,,,,3,31.222,0.979,0.758,0,4.803,0.0224,0.0413,43.377,-0.015,0.298,79.94207000732422,4.499998569488525,84.3181381225586,13.40000057220459,268698112,False,False,12.764379501342773,True
9.18,227.8333329519371,0,0.69426,42.61,153.4,0.0,0.171,1.0,3,6589.0,0.0323,,0,0.0,,,,,3,31.222,0.969,1.045,0,4.8018,0.0196,0.0398,42.61,-0.008,0.298,79.9536361694336,4.499998569488525,84.24310302734375,13.40000057220459,268698112,False,False,12.792837142944336,True
9.28,227.9333329519372,0,0.69533,41.87,150.7,0.0,0.154,1.0,3,6475.0,0.052,,0,0.0,,,,,3,31.222,0.962,1.326,0,4.7993,0.0184,0.0382,41.868,-0.02,0.332,79.96370697021484,4.499998569488525,84.17010498046875,13.40000057220459,268698112,False,False,12.820398330688477,True
9.38,228.03333295193727,0,0.69638,41.17,148.2,0.0,0.145,1.0,3,6371.0,0.062,,0,0.0,,,,,3,31.222,0.954,1.659,0,4.7958,0.0152,0.0344,41.174,-0.025,0.289,79.97242736816406,4.499998569488525,84.09900665283203,13.40000057220459,268698112,False,False,12.847067832946777,True
9.48,228.13333295193735,0,0.69742,40.5,145.8,0.0,0.153,1.0,3,6259.0,0.084,,0,0.0,,,,,3,31.222,0.946,2.04,0,4.7915,0.0135,0.0328,40.497,-0.023,0.318,79.97990417480469,4.499998569488525,84.02971649169922,13.40000057220459,268698112,False,False,12.872822761535645,True
9.59,228.23333295193743,0,0.69843,39.8,143.3,0.0,0.149,1.0,3,6151.0,0.1147,,0,0.0,,,,,3,31.222,0.938,2.685,0,4.7854,0.0125,0.0337,39.805,-0.038,0.311,79.9861068725586,4.499998569488525,83.9622573852539,13.40000057220459,268698112,False,False,12.897781372070312,True
9.69,228.3333329519375,0,0.69943,39.15,140.9,0.0,0.129,1.0,3,6055.0,0.2145,,0,0.0,,,,,3,31.222,0.93,4.777,0,4.7761,0.0122,0.0362,39.15,-0.049,0.306,79.99117279052734,4.499998569488525,83.89655303955078,13.40000057220459,268698112,False,False,12.921975135803223,True
9.79,228.4333329519376,0,0.70042,38.55,138.8,0.0,0.111,1.0,3,5974.0,0.3045,,0,0.0,,,,,3,31.222,0.924,7.894,0,4.7591,0.0105,0.0375,38.551,-0.08,0.315,79.99530792236328,4.499998569488525,83.8323745727539,13.40000057220459,268698112,False,False,12.945566177368164,True
9.89,228.53333295193767,0,0.70139,38.02,136.9,0.0,0.077,1.0,3,5891.0,0.3618,,0,0.0,,,,,3,31.222,0.917,9.052,0,4.7366,0.0073,0.036,38.018,-0.086,0.284,79.99862670898438,4.499998569488525,83.76954650878906,13.40000057220459,268698112,False,False,12.968681335449219,True
10.0,228.64999961860443,0,0.7025,37.52,135.1,0.0,0.041,1.0,3,5817.0,0.4226,,0,0.0,,,,,3,31.222,0.911,10.864,0,4.7047,0.0056,0.0363,37.522,-0.195,0.262,80.00162506103516,4.499998569488525,83.69776153564453,13.40000057220459,268698112,False,False,12.995209693908691,True
10.1,228.7499996186045,0,0.70344,37.2,133.9,0.0,0.0,1.0,3,5775.0,0.4326,,0,0.0,,,,,3,31.222,0.907,12.776,0,4.6741,0.0016,0.0387,37.202,-0.174,0.252,80.003662109375,4.499998569488525,83.63716888427734,13.40000057220459,268698112,False,False,13.017845153808594,True
10.2,228.84999961860458,0,0.70438,36.95,133.0,0.0,0.0,1.0,3,5738.0,0.435,,0,0.0,,,,,3,31.222,0.904,11.819,0,4.6437,-0.0052,0.0368,36.95,-0.105,0.201,80.00537109375,4.499998569488525,83.57723236083984,13.40000057220459,268698112,False,False,13.040582656860352,True
10.3,228.94999961860466,0,0.7053,36.7,132.1,0.0,0.0,1.0,3,5700.0,0.5131,,0,0.0,,,,,3,31.222,0.9,11.763,0,4.6141,-0.0074,0.0334,36.701,-0.075,0.261,80.0066909790039,4.499998569488525,83.51799011230469,13.40000057220459,268698112,False,False,13.063333511352539,True
10.4,229.04999961860474,0,0.70623,36.45,131.2,0.094,0.0,1.0,3,5690.0,0.6608,,0,0.0,,,,,3,31.222,3.749,14.496,0,4.5773,-0.009,0.0305,36.453,-0.148,0.258,80.00777435302734,4.499998569488525,83.46138000488281,13.40000057220459,268698112,False,False,13.086251258850098,True
10.51,229.14999961860482,0,0.70716,36.26,130.5,0.201,0.0,1.0,3,5871.0,0.8246,,0,0.0,,,,,3,31.221,8.121,16.812,0,4.5306,-0.0091,0.0228,36.258,-0.297,0.255,80.0097885131836,4.499998569488525,83.41609191894531,13.40000057220459,268698112,False,False,13.109413146972656,True
10.61,229.2499996186049,0,0.70811,36.1,130.0,0.14,0.0,1.0,3,5654.0,0.9366,,0,0.0,,,,,3,31.221,5.681,18.675,0,4.4754,-0.0057,0.0108,36.095,-0.545,0.284,80.01007843017578,4.499998569488525,83.37254333496094,13.40000057220459,268698112,False,False,13.13305377960205,True
10.71,229.34999961860498,0,0.70906,35.86,129.1,0.074,0.0,1.0,3,5431.0,0.9397,,0,0.0,,,,,3,31.221,2.991,22.346,0,4.4087,-0.0044,0.0003,35.85,-0.96,0.236,80.00987243652344,4.499998569488525,83.32229614257812,13.40000057220459,268698112,False,False,13.157559394836426,True
10.81,229.44999961860506,0,0.71,35.55,128.0,0.064,0.0,1.0,3,5483.0,0.8873,,0,0.0,,,,,3,31.221,2.587,20.908,0,4.3409,-0.0014,-0.0072,35.529,-1.208,0.274,80.00926971435547,4.499998569488525,83.27013397216797,13.40000057220459,268698112,False,False,13.182388305664062,True
10.91,229.54999961860514,0,0.71091,35.24,126.9,0.095,0.0,1.0,3,5471.0,0.8025,,0,0.0,,,,,3,31.221,3.822,23.954,0,4.2689,-0.003,-0.0065,35.209,-1.441,0.229,80.008544921875,4.499998569488525,83.21934509277344,13.40000057220459,268698112,False,False,13.20689582824707,True
11.01,229.64999961860522,0,0.7118,34.96,125.9,0.227,0.0,1.0,3,5662.0,0.6864,,0,0.0,,,,,3,31.221,9.239,26.586,0,4.2089,-0.0002,-0.002,34.941,-1.204,0.386,80.00843811035156,4.499998569488525,83.17617797851562,13.40000057220459,268698112,False,False,13.231247901916504,True
11.11,229.7499996186053,0,0.71267,34.84,125.4,0.411,0.0,1.0,3,5501.0,0.6555,,0,0.0,,,,,3,31.22,17.513,21.111,0,4.144,-0.0158,0.0126,34.826,-1.128,0.042,80.00839233398438,4.499998569488525,83.15035247802734,13.40000057220459,268698112,False,False,13.255329132080078,True
11.21,229.84999961860538,0,0.71355,34.88,125.6,0.52,0.0,1.0,3,5512.0,0.6139,,0,0.0,,,,,3,31.219,23.423,13.025,0,4.1139,-0.01,0.0044,34.88,-0.282,0.335,80.00767517089844,4.499998569488525,83.14002990722656,13.40000057220459,268698112,False,False,13.278992652893066,True
11.31,229.94999961860546,0,0.71443,35.05,126.2,0.629,0.0,1.0,3,5527.0,0.458,,0,0.0,,,,,3,31.218,29.723,13.661,0,4.0751,-0.0133,0.0009,35.048,-0.301,0.189,80.00740814208984,4.499998569488525,83.14327239990234,13.40000057220459,268698112,False,False,13.30203628540039,True
11.41,230.04999961860554,0,0.71532,35.32,127.2,0.735,0.0,1.0,3,5582.0,0.2914,,0,0.0,,,,,3,31.217,36.01,6.922,0,4.0524,-0.0104,-0.0015,35.32,-0.106,0.261,80.00740814208984,4.499998569488525,83.16000366210938,13.40000057220459,268698112,False,False,13.324787139892578,True
11.51,230.14999961860562,0,0.71621,35.7,128.5,0.88,0.0,1.0,3,5650.0,0.2971,,0,0.0,,,,,3,31.216,42.66,6.622,0,4.0344,-0.0093,-0.002,35.704,-0.126,0.155,80.00826263427734,4.499998569488525,83.1916275024414,13.40000057220459,268698112,False,False,13.34749698638916,True
11.61,230.26666628527238,0,0.71728,36.24,130.4,0.978,0.0,1.0,3,5726.0,0.3448,,0,0.0,,,,,3,31.214,46.211,7.005,0,4.0124,-0.0034,-0.0014,36.235,-0.119,0.225,80.00993347167969,4.499998569488525,83.24073791503906,13.40000057220459,268698112,False,False,13.373498916625977,True
11.72,230.36666628527246,0,0.71821,36.71,132.2,0.982,0.0,1.0,3,5846.0,0.069,,0,0.0,,,,,3,31.212,47.43,3.993,0,3.9933,0.0061,0.0064,36.708,-0.262,0.254,80.01244354248047,4.499998569488525,83.28665161132812,13.40000057220459,268698112,False,False,13.395269393920898,True
11.82,230.46666628527254,0,0.71915,37.22,134.0,0.975,0.0,1.0,3,5908.0,-0.339,,0,0.0,,,,,3,31.21,47.983,-2.436,0,3.9905,0.0096,0.0034,37.215,-0.264,0.227,80.01615142822266,4.499998569488525,83.3338623046875,13.40000057220459,268698112,False,False,13.416566848754883,True
11.92,230.56666628527262,0,0.7201,37.72,135.8,0.96,0.0,1.0,3,5897.0,-0.5485,,0,0.0,,,,,3,31.208,47.898,-10.955,0,4.0138,-0.0032,0.0015,37.722,-0.068,0.014,80.01937103271484,4.499998569488525,83.3807144165039,13.40000057220459,268698112,False,False,13.437454223632812,True
12.02,230.6666662852727,0,0.72107,38.17,137.4,0.938,0.0,1.0,3,6006.0,-0.6757,,0,0.0,,,,,3,31.207,48.201,-11.03,0,4.0513,-0.0089,-0.0079,38.172,0.149,0.116,80.02369689941406,4.499998569488525,83.42742919921875,13.40000057220459,268698112,False,False,13.457829475402832,True
12.12,230.76666628527278,0,0.72206,38.59,138.9,0.925,0.0,1.0,3,6148.0,-0.6917,,0,0.0,,,,,3,31.205,48.507,-15.952,0,4.0917,-0.0065,-0.009,38.593,0.324,0.268,80.02906799316406,4.499998569488525,83.47401428222656,13.40000057220459,268698112,False,False,13.477715492248535,True
12.22,230.86666628527286,0,0.72305,39.02,140.5,0.91,0.0,1.0,3,6168.0,-0.7008,,0,0.0,,,,,3,31.203,48.574,-20.102,0,4.1442,-0.024,-0.0138,39.015,0.411,-0.041,80.03519439697266,4.499998569488525,83.52072143554688,13.40000057220459,268698112,False,False,13.496931076049805,True
12.32,230.96666628527294,0,0.72404,39.42,141.9,0.908,0.0,1.0,3,6251.0,-0.7168,,0,0.0,,,,,3,31.201,48.724,-10.825,0,4.1783,-0.0218,-0.0056,39.418,0.092,0.268,80.04141235351562,4.499998569488525,83.56700897216797,13.40000057220459,268698112,False,False,13.515564918518066,True
12.42,231.06666628527302,0,0.72505,39.79,143.2,0.91,0.0,1.0,3,6480.0,-0.6737,,0,0.0,,,,,3,31.199,49.137,-10.724,0,4.2243,-0.0125,-0.0034,39.781,0.828,0.247,80.05007934570312,4.499998569488525,83.61353302001953,13.40000057220459,268698112,False,False,13.53350830078125,True
12.52,231.1666662852731,0,0.72607,40.17,144.6,0.917,0.0,1.0,3,6414.0,-0.584,,0,0.0,,,,,3,31.198,49.507,-24.157,0,4.2825,-0.0176,-0.0108,40.156,1.24,0.122,80.05937194824219,4.499998569488525,83.66047668457031,13.40000057220459,268698112,False,False,13.550722122192383,True
12.62,231.26666628527317,0,0.72709,40.56,146.0,0.926,0.0,1.0,3,6389.0,-0.5612,,0,0.0,,,,,3,31.196,49.682,-17.734,0,4.3233,-0.0222,-0.0037,40.552,0.597,0.174,80.06803131103516,4.499998569488525,83.70770263671875,13.40000057220459,268698112,False,False,13.567188262939453,True
12.72,231.36666628527325,0,0.72813,40.93,147.4,0.942,0.0,1.0,3,6506.0,-0.4422,,0,0.0,,,,,3,31.194,49.934,-12.066,0,4.3559,-0.0171,0.0024,40.931,0.525,0.24,80.07776641845703,4.499998569488525,83.7549057006836,13.40000057220459,268698112,False,False,13.582797050476074,True
12.83,231.46666628527333,0,0.72918,41.35,148.8,0.957,0.0,1.0,3,6567.0,-0.3029,,0,0.0,,,,,3,31.192,50.037,-11.791,0,4.3856,-0.0137,0.0013,41.343,0.553,0.227,80.0883560180664,4.499998569488525,83.80208587646484,13.40000057220459,268698112,False,False,13.59711742401123,True
12.93,231.5666662852734,0,0.73023,41.76,150.3,0.973,0.0,1.0,3,6597.0,-0.3927,,0,0.0,,,,,3,31.19,50.101,-11.49,0,4.4089,-0.013,-0.0024,41.762,0.335,0.201,80.09932708740234,4.499998569488525,83.84900665283203,13.40000057220459,268698112,False,False,13.61069393157959,True
13.03,231.6666662852735,0,0.7313,42.16,151.8,1.0,0.0,1.0,3,6659.0,-0.4889,,0,0.0,,,,,3,31.188,49.987,-13.422,0,4.4381,-0.0139,-0.0065,42.163,0.324,0.182,80.11111450195312,4.499998569488525,83.89533996582031,13.40000057220459,268698112,False,False,13.623631477355957,True
13.13,231.76666628527357,0,0.73237,42.55,153.2,1.0,0.0,1.0,3,6721.0,-0.4001,,0,0.0,,,,,3,31.186,49.766,-12.34,0,4.4687,-0.0126,-0.0051,42.552,0.326,0.234,80.12354278564453,4.499998569488525,83.9407958984375,13.40000057220459,268698112,False,False,13.636008262634277,True
13.23,231.86666628527365,0,0.73344,42.94,154.6,1.0,0.0,1.0,3,6761.0,-0.2693,,0,0.0,,,,,3,31.185,49.568,-9.998,0,4.4952,-0.0125,-0.0069,42.942,0.358,0.175,80.13685607910156,4.499998569488525,83.98518371582031,13.40000057220459,268698112,False,False,13.647895812988281,True
13.33,231.9833329519404,0,0.73453,43.33,156.0,1.0,0.0,1.0,3,6814.0,-0.2662,,0,0.0,,,,,3,31.182,49.224,-8.372,0,4.5166,-0.0099,-0.0164,43.389,0.254,0.212,80.15324401855469,4.499998569488525,84.03556823730469,13.40000057220459,268698112,False,False,13.661219596862793,True
13.43,232.0833329519405,0,0.73581,43.76,157.5,1.0,0.0,1.0,3,6902.0,-0.3584,,0,0.0,,,,,3,31.181,48.802,-10.294,0,4.5376,-0.0064,-0.028,43.758,0.314,0.217,80.16838073730469,4.499998569488525,84.0771713256836,13.40000057220459,268698112,False,False,13.672250747680664,True
13.53,232.18333295194057,0,0.73691,44.12,158.8,1.0,0.0,1.0,3,6942.0,-0.4178,,0,0.0,,,,,3,31.179,48.502,-13.628,0,4.5658,-0.0067,-0.0317,44.116,0.403,0.185,80.18428802490234,4.499998569488525,84.11743927001953,13.40000057220459,268698112,False,False,13.682940483093262,True
13.63,232.28333295194065,0,0.73802,44.45,160.0,1.0,0.0,1.0,3,7026.0,-0.3821,,0,0.0,,,,,3,31.177,48.017,-12.677,0,4.5937,-0.005,-0.0337,44.453,0.39,0.26,80.20079040527344,4.499998569488525,84.15647888183594,13.40000057220459,268698112,False,False,13.693229675292969,True
13.73,232.38333295194073,0,0.73915,44.73,161.0,1.0,0.0,1.0,0,6150.0,-0.3115,,0,0.0,,,,,3,31.175,49.298,-12.252,0,4.6198,-0.0096,-0.0309,44.725,0.29,0.141,80.21428680419922,4.499998569488525,84.15674591064453,13.40000057220459,268698112,False,False,13.703165054321289,True
13.83,232.4833329519408,0,0.74028,44.87,161.5,1.0,0.0,1.0,4,5791.0,-0.3491,,0,0.0,,,,,3,31.173,48.358,-9.693,0,4.6418,-0.0086,-0.0271,44.865,0.307,0.205,80.21612548828125,4.499998569488525,84.17152404785156,13.40000057220459,268698112,False,False,13.71337604522705,True
13.94,232.5833329519409,0,0.74141,45.17,162.6,1.0,0.0,1.0,4,5941.0,-0.39,,0,0.0,,,,,3,31.172,48.818,-12.017,0,4.6665,-0.007,-0.0245,45.17,0.371,0.205,80.21702575683594,4.499998569488525,84.2136459350586,13.40000057220459,268698112,False,False,13.723536491394043,True
14.04,232.68333295194097,0,0.74255,45.49,163.8,1.0,0.0,1.0,4,5969.0,-0.3579,,0,0.0,,,,,3,31.17,48.864,-12.029,0,4.6935,-0.0063,-0.0212,45.486,0.401,0.196,80.21800994873047,4.499998569488525,84.25546264648438,13.40000057220459,268698112,False,False,13.733542442321777,True
14.14,232.78333295194105,0,0.7437,45.8,164.9,1.0,0.0,1.0,4,5999.0,-0.3105,,0,0.0,,,,,3,31.168,48.927,-10.838,0,4.7176,-0.0048,-0.016,45.797,0.378,0.197,80.21943664550781,4.499998569488525,84.29707336425781,13.40000057220459,268698112,False,False,13.74338150024414,True
14.24,232.88333295194113,0,0.74486,46.11,166.0,1.0,0.0,1.0,4,6033.0,-0.2389,,0,0.0,,,,,3,31.166,48.966,-8.999,0,4.738,-0.0031,-0.0111,46.11,0.322,0.204,80.2212142944336,4.499998569488525,84.33842468261719,13.40000057220459,268698112,False,False,13.753046989440918,True
14.34,232.9833329519412,0,0.74603,46.43,167.2,1.0,0.0,1.0,4,6077.0,-0.1417,,0,0.0,,,,,3,31.164,49.056,-7.628,0,4.7535,-0.0037,-0.009,46.432,0.238,0.174,80.22335052490234,4.499998569488525,84.3795394897461,13.40000057220459,268698112,False,False,13.762556076049805,True
14.44,233.0833329519413,0,0.74721,46.75,168.3,1.0,0.0,1.0,4,6131.0,-0.0393,,0,0.0,,,,,3,31.163,49.238,-2.729,0,4.7614,-0.0056,-0.0131,46.748,0.122,0.194,80.22578430175781,4.499998569488525,84.4205551147461,13.40000057220459,268698112,False,False,13.77188777923584,True
14.54,233.18333295194137,0,0.7484,47.07,169.4,1.0,0.0,1.0,4,6140.0,0.0546,,0,0.0,,,,,3,31.161,49.466,0.335,0,4.7625,-0.0106,-0.0148,47.068,0.054,0.115,80.22859954833984,4.499998569488525,84.4616928100586,13.40000057220459,268698112,False,False,13.781037330627441,True
14.64,233.28333295194145,0,0.74959,47.37,170.5,1.0,0.0,1.0,4,6215.0,0.0567,,0,0.0,,,,,3,31.159,49.792,1.542,0,4.7585,-0.0053,-0.0158,47.37,-0.022,0.294,80.23197937011719,4.499998569488525,84.5030288696289,13.40000057220459,268698112,False,False,13.789981842041016,True
14.74,233.38333295194153,0,0.75079,47.69,171.7,1.0,0.0,1.0,4,6235.0,0.084,,0,0.0,,,,,3,31.157,50.053,2.446,0,4.7537,-0.0058,-0.0143,47.69,-0.04,0.161,80.23590850830078,4.499998569488525,84.54473876953125,13.40000057220459,268698112,False,False,13.798693656921387,True
14.84,233.4833329519416,0,0.75201,48.0,172.8,1.0,0.0,1.0,4,6268.0,0.1097,,0,0.0,,,,,3,31.155,50.215,3.142,0,4.7472,-0.0068,-0.0143,48.0,-0.044,0.176,80.2400894165039,4.499998569488525,84.5865249633789,13.40000057220459,268698112,False,False,13.807194709777832,True
14.94,233.58333295194168,0,0.75323,48.3,173.9,1.0,0.0,1.0,4,6319.0,0.1104,,0,0.0,,,,,3,31.153,50.321,3.601,0,4.7392,-0.0058,-0.0155,48.302,-0.077,0.196,80.24483489990234,4.499998569488525,84.62821197509766,13.40000057220459,268698112,False,False,13.815500259399414,True
15.05,233.68333295194176,0,0.75445,48.6,175.0,1.0,0.0,1.0,4,6345.0,0.1013,,0,0.0,,,,,3,31.151,50.378,3.589,0,4.7314,-0.0077,-0.0163,48.605,-0.061,0.163,80.24990844726562,4.499998569488525,84.6697006225586,13.40000057220459,268698112,False,False,13.823628425598145,True
15.15,233.78333295194184,0,0.75569,48.9,176.0,1.0,0.0,1.0,4,6389.0,0.073,,0,0.0,,,,,3,31.15,50.436,2.672,0,4.7249,-0.0075,-0.0181,48.9,-0.057,0.199,80.2554702758789,4.499998569488525,84.7109375,13.40000057220459,268698112,False,False,13.831592559814453,True
15.25,233.8999996186086,0,0.75714,49.24,177.3,1.0,0.0,1.0,4,6429.0,0.0486,,0,0.0,,,,,3,31.147,50.471,1.701,0,4.7192,-0.0063,-0.0179,49.242,-0.051,0.21,80.26253509521484,4.499998569488525,84.75870513916016,13.40000057220459,268698112,False,False,13.840690612792969,True
15.35,233.99999961860868,0,0.75839,49.53,178.3,1.0,0.0,1.0,4,6465.0,0.0215,,0,0.0,,,,,3,31.146,50.48,1.038,0,4.7162,-0.0069,-0.0171,49.531,-0.034,0.191,80.26905822753906,4.499998569488525,84.79927825927734,13.40000057220459,268698112,False,False,13.848329544067383,True
15.45,234.09999961860876,0,0.75965,49.81,179.3,1.0,0.0,1.0,4,6507.0,0.0249,,0,0.0,,,,,3,31.144,50.48,0.685,0,4.7145,-0.0076,-0.0174,49.813,-0.009,0.19,80.27600860595703,4.499998569488525,84.83951568603516,13.40000057220459,268698112,False,False,13.855819702148438,True
15.55,234.19999961860884,0,0.76092,50.09,180.3,1.0,0.0,1.0,4,6546.0,0.0215,,0,0.0,,,,,3,31.142,50.429,0.621,0,4.7128,-0.0068,-0.0182,50.092,-0.007,0.201,80.28343963623047,4.499998569488525,84.87930297851562,13.40000057220459,268698112,False,False,13.863155364990234,True
15.65,234.29999961860892,0,0.76219,50.37,181.3,1.0,0.0,1.0,4,6580.0,0.0194,,0,0.0,,,,,3,31.14,50.362,0.44,0,4.7114,-0.0061,-0.0189,50.366,-0.001,0.203,80.29130554199219,4.499998569488525,84.9186019897461,13.40000057220459,268698112,False,False,13.87033462524414,True
15.75,234.399999618609,0,0.76347,50.63,182.3,1.0,0.0,1.0,4,6615.0,0.0208,,0,0.0,,,,,3,31.138,50.26,0.534,0,4.7099,-0.005,-0.0203,50.635,0.001,0.241,80.29959106445312,4.499998569488525,84.95732879638672,13.40000057220459,268698112,False,False,13.87738037109375,True
15.85,234.49999961860908,0,0.76476,50.9,183.2,1.0,0.0,1.0,4,6649.0,0.0189,,0,0.0,,,,,3,31.136,50.124,0.523,0,4.7084,-0.0067,-0.0208,50.9,0.002,0.186,80.30825805664062,4.499998569488525,84.99542236328125,13.40000057220459,268698112,False,False,13.884298324584961,True
15.95,234.59999961860916,0,0.76605,51.15,184.2,1.0,0.0,1.0,4,6687.0,0.0069,,0,0.0,,,,,3,31.134,49.962,0.197,0,4.7074,-0.0031,-0.0215,51.155,0.003,0.256,80.31739807128906,4.499998569488525,85.03279876708984,13.40000057220459,268698112,False,False,13.891082763671875,True
16.05,234.69999961860924,0,0.76735,51.41,185.1,1.0,0.0,1.0,4,6720.0,0.0057,,0,0.0,,,,,3,31.133,49.792,0.086,0,4.707,0.0009,-0.0183,51.412,0.007,0.2,80.32719421386719,4.499998569488525,85.06932067871094,13.40000057220459,268698112,False,False,13.89774227142334,True
16.16,234.79999961860932,0,0.76866,51.67,186.0,1.0,0.0,1.0,4,6751.0,0.0177,,0,0.0,,,,,3,31.131,49.621,0.408,0,4.7066,0.0029,-0.0206,51.666,0.019,0.191,80.3372802734375,4.499998569488525,85.10514831542969,13.40000057220459,268698112,False,False,13.904272079467773,True
16.26,234.8999996186094,0,0.76997,51.92,186.9,1.0,0.0,1.0,4,6766.0,0.0227,,0,0.0,,,,,3,31.129,49.491,0.678,0,4.7049,0.0013,-0.0187,51.916,-0.004,0.192,80.34754180908203,4.499998569488525,85.1403579711914,13.40000057220459,268698112,False,False,13.910674095153809,True
16.36,234.99999961860948,0,0.77129,52.15,187.8,1.0,0.0,1.0,4,6813.0,0.0206,,0,0.0,,,,,3,31.127,49.249,0.762,0,4.7033,0.0031,-0.0188,52.155,-0.007,0.225,80.35836029052734,4.499998569488525,85.17469787597656,13.40000057220459,268698112,False,False,13.916962623596191,True
16.46,235.09999961860956,0,0.77262,52.39,188.6,1.0,0.0,1.0,4,6832.0,0.0273,,0,0.0,,,,,3,31.125,49.079,0.893,0,4.7015,0.002,-0.0201,52.394,-0.002,0.171,80.36954498291016,4.499998569488525,85.20823669433594,13.40000057220459,268698112,False,False,13.923147201538086,True
16.56,235.19999961860964,0,0.77395,52.62,189.4,1.0,0.0,1.0,4,6877.0,0.0249,,0,0.0,,,,,3,31.123,48.799,0.666,0,4.6997,0.0037,-0.0209,52.621,-0.006,0.235,80.38114929199219,4.499998569488525,85.24089813232422,13.40000057220459,268698112,False,False,13.929222106933594,True
16.66,235.29999961860972,0,0.77529,52.85,190.2,1.0,0.0,1.0,4,6900.0,0.0402,,0,0.0,,,,,3,31.122,48.604,1.011,0,4.6977,0.0041,-0.0216,52.846,-0.005,0.214,80.39313507080078,4.499998569488525,85.27272033691406,13.40000057220459,268698112,False,False,13.93520736694336,True
16.76,235.3999996186098,0,0.77664,53.0,190.8,1.0,0.0,1.0,0,6163.0,0.052,,0,0.0,,,,,3,31.12,49.418,1.817,0,4.6944,0.0056,-0.0203,52.997,-0.026,0.215,80.40235137939453,4.499998569488525,85.26600646972656,13.40000057220459,268698112,False,False,13.941115379333496,True
16.86,235.49999961860988,0,0.77798,53.05,191.0,1.0,0.0,1.0,5,5972.0,0.0481,,0,0.0,,,,,3,31.118,49.149,1.907,0,4.6907,0.0049,-0.0192,53.05,-0.034,0.195,80.4030532836914,4.499998569488525,85.27639770507812,13.40000057220459,268698112,False,False,13.947312355041504,True
